Track 0: 
<meta message time_signature numerator=4 denominator=4 clocks_per_click=24 notated_32nd_notes_per_beat=8 time=0>
<meta message key_signature key='C' time=0>
note_on channel=0 note=53 velocity=55 time=0
note_on channel=0 note=65 velocity=0 time=339
note_on channel=0 note=43 velocity=0 time=165
note_on channel=0 note=50 velocity=0 time=106
control_change channel=0 control=88 value=56 time=0
note_on channel=0 note=65 velocity=84 time=0
note_on channel=0 note=53 velocity=0 time=27
note_on channel=0 note=65 velocity=0 time=300
control_change channel=0 control=88 value=51 time=226
note_on channel=0 note=64 velocity=94 time=0
control_change channel=0 control=88 value=37 time=12
note_on channel=0 note=52 velocity=61 time=0
control_change channel=0 control=88 value=111 time=10
note_on channel=0 note=48 velocity=58 time=0
control_change channel=0 control=88 value=68 time=25
note_on channel=0 note=55 velocity=56 time=0
note_on channel=0 note=64 velocity=0 time=231
note_on channel=0 note=55 velocity=0 time=71
note_on channel=0 note=52 velocity=0 time=11
note_on channel=0 note=48 velocity=0 time=35
control_change channel=0 control=88 value=79 time=167
note_on channel=0 note=64 velocity=92 time=0
note_on channel=0 note=64 velocity=0 time=264
control_change channel=0 control=88 value=111 time=169
note_on channel=0 note=43 velocity=78 time=0
control_change channel=0 control=88 value=101 time=7
note_on channel=0 note=50 velocity=67 time=0
control_change channel=0 control=88 value=116 time=6
note_on channel=0 note=53 velocity=71 time=0
control_change channel=0 control=88 value=81 time=4
note_on channel=0 note=62 velocity=97 time=0
note_on channel=0 note=62 velocity=0 time=225
note_on channel=0 note=43 velocity=0 time=77
note_on channel=0 note=50 velocity=0 time=127
note_on channel=0 note=53 velocity=0 time=35
control_change channel=0 control=88 value=94 time=3
note_on channel=0 note=62 velocity=82 time=0
note_on channel=0 note=62 velocity=0 time=260
control_change channel=0 control=88 value=3 time=196
note_on channel=0 note=60 velocity=97 time=0
control_change channel=0 control=88 value=1 time=23
note_on channel=0 note=55 velocity=64 time=0
control_change channel=0 control=88 value=50 time=4
note_on channel=0 note=52 velocity=60 time=0
control_change channel=0 control=88 value=91 time=4
note_on channel=0 note=48 velocity=55 time=0
note_on channel=0 note=48 velocity=0 time=465
note_on channel=0 note=55 velocity=0 time=37
note_on channel=0 note=52 velocity=0 time=48
note_on channel=0 note=60 velocity=0 time=102
control_change channel=0 control=88 value=118 time=325
note_on channel=0 note=43 velocity=92 time=0
control_change channel=0 control=88 value=118 time=23
note_on channel=0 note=67 velocity=99 time=0
control_change channel=0 control=88 value=38 time=15
note_on channel=0 note=59 velocity=89 time=0
control_change channel=0 control=88 value=79 time=4
note_on channel=0 note=53 velocity=61 time=0
control_change channel=0 control=88 value=27 time=4
note_on channel=0 note=62 velocity=86 time=0
control_change channel=0 control=88 value=51 time=15
note_on channel=0 note=50 velocity=58 time=0
note_on channel=0 note=62 velocity=0 time=126
note_on channel=0 note=59 velocity=0 time=12
note_on channel=0 note=53 velocity=0 time=32
note_on channel=0 note=50 velocity=0 time=35
note_on channel=0 note=67 velocity=0 time=13
note_on channel=0 note=43 velocity=0 time=10
control_change channel=0 control=88 value=41 time=119
note_on channel=0 note=67 velocity=88 time=0
control_change channel=0 control=88 value=87 time=78
note_on channel=0 note=59 velocity=39 time=0
note_on channel=0 note=59 velocity=0 time=165
note_on channel=0 note=67 velocity=0 time=67
control_change channel=0 control=88 value=94 time=201
note_on channel=0 note=65 velocity=85 time=0
control_change channel=0 control=88 value=75 time=0
note_on channel=0 note=60 velocity=87 time=0
control_change channel=0 control=88 value=126 time=0
note_on channel=0 note=52 velocity=67 time=0
control_change channel=0 control=88 value=20 time=10
note_on channel=0 note=48 velocity=61 time=0
control_change channel=0 control=88 value=22 time=15
note_on channel=0 note=55 velocity=57 time=0
note_on channel=0 note=60 velocity=0 time=96
note_on channel=0 note=55 velocity=0 time=39
note_on channel=0 note=65 velocity=0 time=3
note_on channel=0 note=52 velocity=0 time=3
note_on channel=0 note=48 velocity=0 time=19
control_change channel=0 control=88 value=65 time=260
note_on channel=0 note=65 velocity=90 time=0
control_change channel=0 control=88 value=51 time=48
note_on channel=0 note=60 velocity=51 time=0
note_on channel=0 note=60 velocity=0 time=119
note_on channel=0 note=65 velocity=0 time=93
control_change channel=0 control=88 value=64 time=163
note_on channel=0 note=55 velocity=53 time=0
control_change channel=0 control=88 value=85 time=6
note_on channel=0 note=50 velocity=54 time=0
control_change channel=0 control=88 value=82 time=9
note_on channel=0 note=64 velocity=96 time=0
control_change channel=0 control=88 value=71 time=12
note_on channel=0 note=60 velocity=57 time=0
note_on channel=0 note=50 velocity=0 time=117
note_on channel=0 note=60 velocity=0 time=15
note_on channel=0 note=55 velocity=0 time=2
note_on channel=0 note=64 velocity=0 time=94
control_change channel=0 control=88 value=23 time=168
note_on channel=0 note=64 velocity=76 time=0
control_change channel=0 control=88 value=111 time=48
note_on channel=0 note=60 velocity=57 time=0
note_on channel=0 note=60 velocity=0 time=157
note_on channel=0 note=64 velocity=0 time=72
control_change channel=0 control=88 value=105 time=319
note_on channel=0 note=62 velocity=78 time=0
control_change channel=0 control=88 value=52 time=12
note_on channel=0 note=59 velocity=67 time=0
control_change channel=0 control=88 value=66 time=17
note_on channel=0 note=43 velocity=47 time=0
control_change channel=0 control=88 value=47 time=4
note_on channel=0 note=50 velocity=48 time=0
control_change channel=0 control=88 value=108 time=52
note_on channel=0 note=55 velocity=28 time=0
note_on channel=0 note=43 velocity=0 time=246
note_on channel=0 note=50 velocity=0 time=79
note_on channel=0 note=55 velocity=0 time=88
note_on channel=0 note=59 velocity=0 time=65
note_on channel=0 note=62 velocity=0 time=62
control_change channel=0 control=88 value=108 time=473
note_on channel=0 note=48 velocity=41 time=0
control_change channel=0 control=88 value=5 time=4
note_on channel=0 note=67 velocity=79 time=0
control_change channel=0 control=88 value=57 time=32
note_on channel=0 note=52 velocity=42 time=0
control_change channel=0 control=88 value=111 time=8
note_on channel=0 note=60 velocity=57 time=0
control_change channel=0 control=88 value=21 time=6
note_on channel=0 note=55 velocity=35 time=0
control_change channel=0 control=88 value=52 time=4
note_on channel=0 note=64 velocity=48 time=0
note_on channel=0 note=64 velocity=0 time=156
note_on channel=0 note=60 velocity=0 time=31
note_on channel=0 note=52 velocity=0 time=46
note_on channel=0 note=55 velocity=0 time=11
note_on channel=0 note=67 velocity=0 time=43
note_on channel=0 note=48 velocity=0 time=38
control_change channel=0 control=88 value=2 time=273
note_on channel=0 note=67 velocity=83 time=0
note_on channel=0 note=67 velocity=0 time=258
control_change channel=0 control=88 value=72 time=434
note_on channel=0 note=65 velocity=62 time=0
control_change channel=0 control=88 value=116 time=16
note_on channel=0 note=62 velocity=51 time=0
control_change channel=0 control=88 value=15 time=11
note_on channel=0 note=41 velocity=42 time=0
control_change channel=0 control=88 value=104 time=2
note_on channel=0 note=57 velocity=45 time=0
note_on channel=0 note=57 velocity=0 time=337
note_on channel=0 note=62 velocity=0 time=31
note_on channel=0 note=65 velocity=0 time=21
note_on channel=0 note=41 velocity=0 time=13
control_change channel=0 control=88 value=127 time=347
note_on channel=0 note=65 velocity=74 time=0
note_on channel=0 note=65 velocity=0 time=380
control_change channel=0 control=88 value=46 time=603
note_on channel=0 note=64 velocity=63 time=0
control_change channel=0 control=88 value=32 time=7
note_on channel=0 note=60 velocity=57 time=0
control_change channel=0 control=88 value=19 time=19
note_on channel=0 note=48 velocity=41 time=0
control_change channel=0 control=88 value=26 time=6
note_on channel=0 note=43 velocity=27 time=0
control_change channel=0 control=88 value=7 time=14
note_on channel=0 note=52 velocity=30 time=0
note_on channel=0 note=64 velocity=0 time=457
note_on channel=0 note=60 velocity=0 time=85
control_change channel=0 control=88 value=110 time=600
note_on channel=0 note=64 velocity=65 time=0
note_on channel=0 note=52 velocity=0 time=146
note_on channel=0 note=48 velocity=0 time=53
note_on channel=0 note=43 velocity=0 time=91
note_on channel=0 note=64 velocity=0 time=290
control_change channel=0 control=88 value=85 time=1108
note_on channel=0 note=62 velocity=65 time=0
control_change channel=0 control=88 value=127 time=39
note_on channel=0 note=59 velocity=48 time=0
control_change channel=0 control=88 value=29 time=10
note_on channel=0 note=43 velocity=28 time=0
control_change channel=0 control=88 value=17 time=15
note_on channel=0 note=50 velocity=31 time=0
note_on channel=0 note=43 velocity=0 time=3265
note_on channel=0 note=50 velocity=0 time=87
note_on channel=0 note=59 velocity=0 time=44
note_on channel=0 note=62 velocity=0 time=66
control_change channel=0 control=88 value=60 time=961
note_on channel=0 note=52 velocity=37 time=0
control_change channel=0 control=88 value=23 time=12
note_on channel=0 note=60 velocity=59 time=0
control_change channel=0 control=88 value=15 time=15
note_on channel=0 note=55 velocity=38 time=0
control_change channel=0 control=88 value=125 time=23
note_on channel=0 note=48 velocity=30 time=0
note_on channel=0 note=60 velocity=0 time=464
control_change channel=0 control=88 value=111 time=401
note_on channel=0 note=60 velocity=59 time=0
note_on channel=0 note=60 velocity=0 time=354
control_change channel=0 control=88 value=42 time=279
note_on channel=0 note=67 velocity=84 time=0
note_on channel=0 note=48 velocity=0 time=167
note_on channel=0 note=55 velocity=0 time=25
note_on channel=0 note=52 velocity=0 time=4
note_on channel=0 note=67 velocity=0 time=88
control_change channel=0 control=88 value=41 time=266
note_on channel=0 note=67 velocity=88 time=0
note_on channel=0 note=67 velocity=0 time=331
control_change channel=0 control=88 value=16 time=267
note_on channel=0 note=69 velocity=91 time=0
control_change channel=0 control=88 value=35 time=21
note_on channel=0 note=41 velocity=60 time=0
control_change channel=0 control=88 value=40 time=16
note_on channel=0 note=65 velocity=73 time=0
control_change channel=0 control=88 value=72 time=3
note_on channel=0 note=53 velocity=50 time=0
control_change channel=0 control=88 value=102 time=14
note_on channel=0 note=60 velocity=63 time=0
note_on channel=0 note=60 velocity=0 time=140
note_on channel=0 note=41 velocity=0 time=7
note_on channel=0 note=65 velocity=0 time=73
note_on channel=0 note=69 velocity=0 time=28
note_on channel=0 note=53 velocity=0 time=83
control_change channel=0 control=88 value=16 time=192
note_on channel=0 note=69 velocity=91 time=0
control_change channel=0 control=88 value=99 time=58
note_on channel=0 note=65 velocity=58 time=0
note_on channel=0 note=65 velocity=0 time=131
note_on channel=0 note=69 velocity=0 time=109
control_change channel=0 control=88 value=98 time=254
note_on channel=0 note=67 velocity=92 time=0
control_change channel=0 control=88 value=36 time=13
note_on channel=0 note=48 velocity=56 time=0
control_change channel=0 control=88 value=11 time=4
note_on channel=0 note=55 velocity=60 time=0
control_change channel=0 control=88 value=14 time=39
note_on channel=0 note=60 velocity=76 time=0
control_change channel=0 control=88 value=47 time=19
note_on channel=0 note=64 velocity=68 time=0
note_on channel=0 note=55 velocity=0 time=83
note_on channel=0 note=48 velocity=0 time=63
note_on channel=0 note=64 velocity=0 time=227
note_on channel=0 note=67 velocity=0 time=29
note_on channel=0 note=60 velocity=0 time=97
control_change channel=0 control=88 value=120 time=478
note_on channel=0 note=65 velocity=90 time=0
control_change channel=0 control=88 value=91 time=27
note_on channel=0 note=41 velocity=63 time=0
control_change channel=0 control=88 value=91 time=16
note_on channel=0 note=57 velocity=74 time=0
control_change channel=0 control=88 value=3 time=11
note_on channel=0 note=62 velocity=64 time=0
note_on channel=0 note=57 velocity=0 time=129
note_on channel=0 note=62 velocity=0 time=21
note_on channel=0 note=65 velocity=0 time=58
note_on channel=0 note=41 velocity=0 time=193
control_change channel=0 control=88 value=14 time=130
note_on channel=0 note=65 velocity=93 time=0
control_change channel=0 control=88 value=123 time=56
note_on channel=0 note=62 velocity=71 time=0
note_on channel=0 note=62 velocity=0 time=161
note_on channel=0 note=65 velocity=0 time=75
control_change channel=0 control=88 value=92 time=312
note_on channel=0 note=64 velocity=91 time=0
control_change channel=0 control=88 value=2 time=19
note_on channel=0 note=55 velocity=50 time=0
control_change channel=0 control=88 value=8 time=0
note_on channel=0 note=43 velocity=52 time=0
control_change channel=0 control=88 value=93 time=0
note_on channel=0 note=60 velocity=86 time=0
note_on channel=0 note=64 velocity=0 time=442
control_change channel=0 control=88 value=19 time=259
note_on channel=0 note=64 velocity=73 time=0
note_on channel=0 note=60 velocity=0 time=449
note_on channel=0 note=55 velocity=0 time=11
note_on channel=0 note=43 velocity=0 time=0
note_on channel=0 note=64 velocity=0 time=54
control_change channel=0 control=88 value=121 time=2585
note_on channel=0 note=62 velocity=77 time=0
control_change channel=0 control=88 value=25 time=27
note_on channel=0 note=60 velocity=66 time=0
control_change channel=0 control=88 value=88 time=12
note_on channel=0 note=43 velocity=37 time=0
control_change channel=0 control=88 value=43 time=21
note_on channel=0 note=55 velocity=32 time=0
note_on channel=0 note=60 velocity=0 time=323
note_on channel=0 note=62 velocity=0 time=15
control_change channel=0 control=88 value=52 time=333
note_on channel=0 note=62 velocity=88 time=0
control_change channel=0 control=88 value=90 time=36
note_on channel=0 note=59 velocity=70 time=0
note_on channel=0 note=59 velocity=0 time=143
note_on channel=0 note=43 velocity=0 time=33
note_on channel=0 note=62 velocity=0 time=57
note_on channel=0 note=55 velocity=0 time=31
control_change channel=0 control=88 value=38 time=561
note_on channel=0 note=60 velocity=89 time=0
control_change channel=0 control=88 value=6 time=10
note_on channel=0 note=52 velocity=44 time=0
control_change channel=0 control=88 value=23 time=6
note_on channel=0 note=48 velocity=49 time=0
control_change channel=0 control=88 value=65 time=11
note_on channel=0 note=55 velocity=37 time=0
note_on channel=0 note=48 velocity=0 time=2002
note_on channel=0 note=55 velocity=0 time=10
note_on channel=0 note=52 velocity=0 time=13
note_on channel=0 note=60 velocity=0 time=6
<meta message end_of_track time=0>
Track 2: source
<meta message track_name name=u'source' time=0>
control_change channel=0 control=88 value=113 time=1920
control_change channel=0 control=88 value=3 time=25
control_change channel=0 control=88 value=84 time=2
control_change channel=0 control=88 value=126 time=44
note_on channel=0 note=60 velocity=64 time=0
note_on channel=0 note=60 velocity=0 time=543
control_change channel=0 control=88 value=52 time=662
control_change channel=0 control=88 value=11 time=1028
control_change channel=0 control=88 value=87 time=977
control_change channel=0 control=88 value=46 time=912
note_on channel=0 note=69 velocity=72 time=0
control_change channel=0 control=88 value=116 time=16
control_change channel=0 control=88 value=72 time=15
control_change channel=0 control=88 value=19 time=4
note_on channel=0 note=69 velocity=0 time=529
control_change channel=0 control=88 value=98 time=304
control_change channel=0 control=88 value=41 time=818
control_change channel=0 control=88 value=11 time=12
control_change channel=0 control=88 value=2 time=2
control_change channel=0 control=88 value=61 time=19
control_change channel=0 control=88 value=93 time=1281
note_on channel=0 note=65 velocity=95 time=0
control_change channel=0 control=88 value=98 time=12
control_change channel=0 control=88 value=81 time=5
control_change channel=0 control=88 value=27 time=4
note_on channel=0 note=65 velocity=0 time=339
control_change channel=0 control=88 value=56 time=271
control_change channel=0 control=88 value=51 time=553
control_change channel=0 control=88 value=37 time=12
control_change channel=0 control=88 value=111 time=10
control_change channel=0 control=88 value=68 time=25
control_change channel=0 control=88 value=79 time=515
control_change channel=0 control=88 value=111 time=433
control_change channel=0 control=88 value=101 time=7
control_change channel=0 control=88 value=116 time=6
control_change channel=0 control=88 value=81 time=4
note_on channel=0 note=62 velocity=97 time=0
note_on channel=0 note=62 velocity=0 time=225
control_change channel=0 control=88 value=94 time=242
control_change channel=0 control=88 value=3 time=456
control_change channel=0 control=88 value=1 time=23
control_change channel=0 control=88 value=50 time=4
control_change channel=0 control=88 value=91 time=4
control_change channel=0 control=88 value=118 time=977
control_change channel=0 control=88 value=118 time=23
note_on channel=0 note=67 velocity=99 time=0
control_change channel=0 control=88 value=38 time=15
control_change channel=0 control=88 value=79 time=4
control_change channel=0 control=88 value=27 time=4
control_change channel=0 control=88 value=51 time=15
note_on channel=0 note=67 velocity=0 time=218
control_change channel=0 control=88 value=41 time=129
control_change channel=0 control=88 value=87 time=78
control_change channel=0 control=88 value=94 time=433
control_change channel=0 control=88 value=75 time=0
control_change channel=0 control=88 value=126 time=0
control_change channel=0 control=88 value=20 time=10
control_change channel=0 control=88 value=22 time=15
control_change channel=0 control=88 value=65 time=420
control_change channel=0 control=88 value=51 time=48
control_change channel=0 control=88 value=64 time=375
control_change channel=0 control=88 value=85 time=6
control_change channel=0 control=88 value=82 time=9
note_on channel=0 note=64 velocity=96 time=0
control_change channel=0 control=88 value=71 time=12
note_on channel=0 note=64 velocity=0 time=228
control_change channel=0 control=88 value=23 time=168
control_change channel=0 control=88 value=111 time=48
control_change channel=0 control=88 value=105 time=548
control_change channel=0 control=88 value=52 time=12
control_change channel=0 control=88 value=66 time=17
control_change channel=0 control=88 value=47 time=4
control_change channel=0 control=88 value=108 time=52
control_change channel=0 control=88 value=108 time=1013
control_change channel=0 control=88 value=5 time=4
note_on channel=0 note=67 velocity=79 time=0
control_change channel=0 control=88 value=57 time=32
control_change channel=0 control=88 value=111 time=8
control_change channel=0 control=88 value=21 time=6
control_change channel=0 control=88 value=52 time=4
note_on channel=0 note=67 velocity=0 time=287
control_change channel=0 control=88 value=2 time=311
control_change channel=0 control=88 value=72 time=692
note_on channel=0 note=65 velocity=62 time=0
control_change channel=0 control=88 value=116 time=16
control_change channel=0 control=88 value=15 time=11
control_change channel=0 control=88 value=104 time=2
note_on channel=0 note=65 velocity=0 time=389
control_change channel=0 control=88 value=127 time=360
control_change channel=0 control=88 value=46 time=983
note_on channel=0 note=64 velocity=63 time=0
control_change channel=0 control=88 value=32 time=7
control_change channel=0 control=88 value=19 time=19
control_change channel=0 control=88 value=26 time=6
control_change channel=0 control=88 value=7 time=14
note_on channel=0 note=64 velocity=0 time=457
control_change channel=0 control=88 value=110 time=685
note_on channel=0 note=64 velocity=65 time=0
note_on channel=0 note=64 velocity=0 time=580
note_on channel=0 note=62 velocity=65 time=1108
control_change channel=0 control=88 value=85 time=0
control_change channel=0 control=88 value=127 time=39
control_change channel=0 control=88 value=29 time=10
control_change channel=0 control=88 value=17 time=15
note_on channel=0 note=62 velocity=0 time=1291
control_change channel=0 control=88 value=60 time=3132
control_change channel=0 control=88 value=23 time=12
note_on channel=0 note=60 velocity=59 time=0
control_change channel=0 control=88 value=15 time=15
control_change channel=0 control=88 value=125 time=23
note_on channel=0 note=60 velocity=0 time=464
control_change channel=0 control=88 value=111 time=401
control_change channel=0 control=88 value=42 time=633
control_change channel=0 control=88 value=41 time=550
control_change channel=0 control=88 value=16 time=598
note_on channel=0 note=69 velocity=91 time=0
control_change channel=0 control=88 value=35 time=21
control_change channel=0 control=88 value=40 time=16
control_change channel=0 control=88 value=72 time=3
control_change channel=0 control=88 value=102 time=14
note_on channel=0 note=69 velocity=0 time=248
control_change channel=0 control=88 value=16 time=275
control_change channel=0 control=88 value=99 time=58
control_change channel=0 control=88 value=98 time=494
note_on channel=0 note=67 velocity=92 time=0
control_change channel=0 control=88 value=36 time=13
control_change channel=0 control=88 value=11 time=4
control_change channel=0 control=88 value=14 time=39
control_change channel=0 control=88 value=47 time=19
note_on channel=0 note=67 velocity=0 time=402
control_change channel=0 control=88 value=120 time=575
note_on channel=0 note=65 velocity=90 time=0
control_change channel=0 control=88 value=91 time=27
control_change channel=0 control=88 value=91 time=16
control_change channel=0 control=88 value=3 time=11
note_on channel=0 note=65 velocity=0 time=208
control_change channel=0 control=88 value=14 time=323
control_change channel=0 control=88 value=123 time=56
control_change channel=0 control=88 value=92 time=548
control_change channel=0 control=88 value=2 time=19
control_change channel=0 control=88 value=8 time=0
control_change channel=0 control=88 value=93 time=0
control_change channel=0 control=88 value=19 time=701
note_on channel=0 note=64 velocity=73 time=0
note_on channel=0 note=64 velocity=0 time=514
control_change channel=0 control=88 value=121 time=2585
note_on channel=0 note=62 velocity=77 time=0
control_change channel=0 control=88 value=25 time=27
control_change channel=0 control=88 value=88 time=12
control_change channel=0 control=88 value=43 time=21
note_on channel=0 note=62 velocity=0 time=338
control_change channel=0 control=88 value=52 time=333
control_change channel=0 control=88 value=90 time=36
control_change channel=0 control=88 value=38 time=825
control_change channel=0 control=88 value=6 time=10
control_change channel=0 control=88 value=23 time=6
control_change channel=0 control=88 value=65 time=11
note_on channel=0 note=60 velocity=65 time=2164
note_on channel=0 note=60 velocity=0 time=1355
<meta message end_of_track time=0>
Track 3: target
<meta message track_name name=u'target' time=0>
note_on channel=0 note=37 velocity=100 time=0
note_on channel=0 note=37 velocity=0 time=1355
note_on channel=0 note=37 velocity=100 time=2485
note_on channel=0 note=37 velocity=0 time=1355
note_on channel=0 note=37 velocity=100 time=2485
note_on channel=0 note=37 velocity=0 time=1355
note_on channel=0 note=37 velocity=100 time=2485
note_on channel=0 note=37 velocity=0 time=1355
note_on channel=0 note=37 velocity=100 time=2485
note_on channel=0 note=37 velocity=0 time=1355
note_on channel=0 note=37 velocity=100 time=2485
note_on channel=0 note=37 velocity=0 time=1355
note_on channel=0 note=37 velocity=100 time=2485
note_on channel=0 note=37 velocity=0 time=1355
note_on channel=0 note=37 velocity=100 time=565
note_on channel=0 note=37 velocity=0 time=1355
note_on channel=0 note=37 velocity=100 time=565
note_on channel=0 note=37 velocity=0 time=360
note_on channel=0 note=37 velocity=100 time=600
note_on channel=0 note=37 velocity=0 time=360
note_on channel=0 note=37 velocity=100 time=600
note_on channel=0 note=37 velocity=0 time=360
note_on channel=0 note=37 velocity=100 time=1560
note_on channel=0 note=37 velocity=0 time=360
note_on channel=0 note=37 velocity=100 time=3480
note_on channel=0 note=37 velocity=0 time=360
note_on channel=0 note=37 velocity=100 time=1560
note_on channel=0 note=37 velocity=0 time=360
note_on channel=0 note=37 velocity=100 time=1560
note_on channel=0 note=37 velocity=0 time=360
note_on channel=0 note=37 velocity=100 time=2520
note_on channel=0 note=37 velocity=0 time=360
note_on channel=0 note=37 velocity=100 time=600
note_on channel=0 note=37 velocity=0 time=360
note_on channel=0 note=37 velocity=100 time=3480
note_on channel=0 note=37 velocity=0 time=360
<meta message end_of_track time=0>
